Samples,ctrl1,ctrl1,ctrl1,ctrl2,ctrl2,ctrl2,ctrl3,ctrl3,ctrl3,smpl1,smpl1,smpl1,smpl2,smpl2,smpl2,smpl3,smpl3,smpl3,smpl4,smpl4,smpl4,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,SHARED_species,SHARED_species,SHARED_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,CONTROL_SHARED_species,CONTROL_SHARED_species,CONTROL_SHARED_species,SHARED_genus,SHARED_genus,SHARED_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,SHARED_family,SHARED_family,SHARED_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,CONTROL_SHARED_family,CONTROL_SHARED_family,CONTROL_SHARED_family,SHARED_order,SHARED_order,SHARED_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,CONTROL_SHARED_order,CONTROL_SHARED_order,CONTROL_SHARED_order,SHARED_class,SHARED_class,SHARED_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,CONTROL_SHARED_class,CONTROL_SHARED_class,CONTROL_SHARED_class,SHARED_phylum,SHARED_phylum,SHARED_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,SHARED_kingdom,SHARED_kingdom,SHARED_kingdom,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,Details,Details
398578,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,5000,56.8724,5000,5000,55.3312,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Delftia acidovorans SPH-1
1783272,504,4,44.54761904761905,28100,0,67.01448398576512,204,0,73.40686274509804,16500,0,70.82418181818181,20000,0,81.60955,19000,0,89.37268421052632,20000,0,70.4243,0,0,-inf,9792,0,78.15810357403355,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,5000,0,67.7045,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,9792,0,78.15810357403355,5000,0,67.7045,no_rank,Terrabacteria group
1239,0,0,-inf,100,0,58.73,154,0,76.15584415584415,6500,0,46.93523076923077,10000,0,69.3056,9000,0,62.372,10000,0,89.2656,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,5000,0,67.7045,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,0,0,-inf,5000,0,67.7045,phylum,Firmicutes
91061,0,0,-inf,100,0,58.73,154,0,76.15584415584415,6500,0,46.93523076923077,10000,0,69.3056,9000,0,62.372,10000,0,89.2656,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,5000,0,67.7045,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,0,0,-inf,5000,0,67.7045,class,Bacilli
186826,0,0,-inf,100,0,58.73,154,0,76.15584415584415,6500,0,46.93523076923077,10000,0,69.3056,9000,0,62.372,10000,0,89.2656,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,5000,0,67.7045,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,0,0,-inf,5000,0,67.7045,order,Lactobacillales
33958,0,0,-inf,100,0,58.73,154,0,76.15584415584415,6500,0,46.93523076923077,10000,0,69.3056,9000,0,62.372,10000,0,89.2656,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,5000,0,67.7045,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,0,0,-inf,5000,0,67.7045,family,Lactobacillaceae
1578,0,0,-inf,100,100,58.73,154,154,76.15584415584415,6500,500,46.93523076923077,10000,5000,69.3056,9000,5000,62.372,10000,5000,89.2656,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,5000,0,67.7045,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6000,0,41.99966666666667,5000,0,77.6,4000,0,92.21575,5000,0,69.0458,0,0,-inf,5000,0,67.7045,genus,Lactobacillus
1587,0,0,-inf,0,0,-inf,0,0,-inf,6000,6000,41.99966666666667,5000,5000,77.6,4000,4000,92.21575,5000,5000,69.0458,0,0,-inf,0,0,-inf,6000,6000,41.99966666666667,5000,5000,77.6,4000,4000,92.21575,5000,5000,69.0458,5000,5000,67.7045,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6000,6000,41.99966666666667,5000,5000,77.6,4000,4000,92.21575,5000,5000,69.0458,0,0,-inf,5000,5000,67.7045,species,Lactobacillus helveticus
201174,500,0,44.078,28000,0,67.04407142857143,50,0,64.94,10000,0,86.352,10000,0,93.9135,10000,0,113.6733,10000,0,51.583,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,9792,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,phylum,Actinobacteria
1760,500,0,44.078,28000,0,67.04407142857143,50,0,64.94,10000,0,86.352,10000,0,93.9135,10000,0,113.6733,10000,0,51.583,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,9792,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,class,Actinobacteria
85009,500,0,44.078,28000,0,67.04407142857143,50,0,64.94,10000,0,86.352,10000,0,93.9135,10000,0,113.6733,10000,0,51.583,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,9792,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,order,Propionibacteriales
31957,500,0,44.078,28000,0,67.04407142857143,50,0,64.94,10000,0,86.352,10000,0,93.9135,10000,0,113.6733,10000,0,51.583,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,9792,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,family,Propionibacteriaceae
1912216,500,0,44.078,28000,0,67.04407142857143,50,0,64.94,10000,0,86.352,10000,0,93.9135,10000,0,113.6733,10000,0,51.583,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,9792,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,0,78.15810357403355,0,0,-inf,genus,Cutibacterium
1747,500,500,44.078,28000,28000,67.04407142857143,50,50,64.94,10000,10000,86.352,10000,10000,93.9135,10000,10000,113.6733,10000,10000,51.583,0,0,-inf,9792,9792,78.15810357403355,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,9792,9792,78.15810357403355,0,0,-inf,species,Cutibacterium acnes
2157,16,0,92.4375,14,0,106.57142857142857,16,0,54.3125,20010,0,73.42518740629686,27,0,69.18518518518519,6021,0,40.15695067264574,35,0,62.114285714285714,0,0,-inf,2870,0,73.44873071179691,20000,0,73.4222,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,20010,0,73.42518740629686,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,3734,0,65.76878555852502,0,0,-inf,superkingdom,Archaea
28890,16,0,92.4375,14,0,106.57142857142857,16,0,54.3125,20010,0,73.42518740629686,27,0,69.18518518518519,6021,0,40.15695067264574,35,0,62.114285714285714,0,0,-inf,2870,0,73.44873071179691,20000,0,73.4222,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,3734,65.76878555852502,20010,20010,73.42518740629686,0,0,-inf,0,0,-inf,20010,0,73.42518740629686,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,3734,0,65.76878555852502,0,0,-inf,phylum,Euryarchaeota
224756,16,0,92.4375,14,0,106.57142857142857,16,0,54.3125,20010,0,73.42518740629686,27,0,69.18518518518519,6021,0,40.15695067264574,35,0,62.114285714285714,0,0,-inf,2870,0,73.44873071179691,20000,0,73.4222,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,3734,65.76878555852502,20010,20010,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,20010,0,73.42518740629686,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,3734,0,65.76878555852502,0,0,-inf,class,Methanomicrobia
94695,16,0,92.4375,14,0,106.57142857142857,16,0,54.3125,20010,0,73.42518740629686,27,0,69.18518518518519,6021,0,40.15695067264574,35,0,62.114285714285714,0,0,-inf,2870,0,73.44873071179691,20000,0,73.4222,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,3734,65.76878555852502,20010,20010,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,20010,0,73.42518740629686,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,3734,0,65.76878555852502,0,0,-inf,order,Methanosarcinales
2206,16,0,92.4375,14,0,106.57142857142857,16,0,54.3125,20010,0,73.42518740629686,27,0,69.18518518518519,6021,0,40.15695067264574,35,0,62.114285714285714,0,0,-inf,2870,0,73.44873071179691,20000,0,73.4222,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,0,0,-inf,3734,0,65.76878555852502,20010,0,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,3734,3734,65.76878555852502,20010,20010,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,20010,0,73.42518740629686,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,3734,0,65.76878555852502,0,0,-inf,family,Methanosarcinaceae
2207,16,0,92.4375,14,4,106.57142857142857,16,0,54.3125,20010,0,73.42518740629686,27,0,69.18518518518519,6021,0,40.15695067264574,35,0,62.114285714285714,0,0,-inf,2870,0,73.44873071179691,20000,0,73.4222,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,0,0,-inf,3734,3734,65.76878555852502,20010,20010,73.42518740629686,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,20010,10,73.42518740629686,0,0,-inf,6001,0,40.04165972337944,0,0,-inf,3734,864,65.76878555852502,0,0,-inf,genus,Methanosarcina
2208,6,6,55.0,0,0,-inf,6,6,50.166666666666664,10,10,79.4,7,7,104.28571428571429,6001,6001,40.04165972337944,15,15,44.93333333333333,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6001,6001,40.04165972337944,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,6001,6001,40.04165972337944,0,0,-inf,0,0,-inf,0,0,-inf,species,Methanosarcina barkeri
2209,10,10,114.9,10,10,129.1,10,10,56.8,20000,20000,73.4222,20,20,56.9,20,20,74.75,20,20,75.0,0,0,-inf,2870,2870,73.44873071179691,20000,20000,73.4222,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,20000,20000,73.4222,0,0,-inf,0,0,-inf,0,0,-inf,2870,2870,73.44873071179691,0,0,-inf,species,Methanosarcina mazei
2759,88480,0,42.92597197106691,61386,0,88.66588472941713,89080,0,92.65539964077233,44175,4,100.33887945670628,38328,4,68.43772176998537,28274,4,77.39286977435101,30400,4,65.575625,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,superkingdom,Eukaryota
33090,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,kingdom,Viridiplantae
35493,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,phylum,Streptophyta
131221,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subphylum,Streptophytina
3193,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Embryophyta
